市场代码	股票代码	股票名称	最小价格	昨收盘	涨停价	跌停价	前结算	是否为双转单	实际占款天数	流通股本	总股本	尚未盈利	存在投票权差异	面值	应计利息	计价方式	添加自选
SZ	567074	重庆2645	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1754000000	1754000000	是	否	100.0000	0.10432877	净价	
SZ	567073	重庆2644	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2908000000	2908000000	是	否	100.0000	0.09547945	净价	
SZ	567072	重庆2643	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	355000000	355000000	是	否	100.0000	0.08197260	净价	
SZ	567071	新疆2652	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	676000000	676000000	是	否	100.0000	0.09200000	净价	
SZ	567070	新疆2651	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	170000000	170000000	是	否	100.0000	0.14241096	净价	
SZ	567069	新疆2650	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	310000000	310000000	是	否	100.0000	0.13232877	净价	
SZ	567068	新疆2649	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	40000000	40000000	是	否	100.0000	0.11090411	净价	
SZ	567067	新疆2648	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	684000000	684000000	是	否	100.0000	0.10019178	净价	
SZ	567066	广东2643	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	17300000000	17300000000	是	否	100.0000	0.14367123	净价	
SZ	567065	广东2642	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	13719999999	13720000000	是	否	100.0000	0.14367123	净价	
SZ	567064	广东2641	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	11315060000	11315060000	是	否	100.0000	0.14367123	净价	
SZ	567063	广东2640	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	20233810000	20233810000	是	否	100.0000	0.14052055	净价	
SZ	567062	广东2639	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	19898620000	19898620000	是	否	100.0000	0.12917808	净价	
SZ	567061	湖北2665	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	12981000000	12981000000	是	否	100.0000	0.09200000	净价	
SZ	567060	湖北2664	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3733000000	3733000000	是	否	100.0000	0.07498630	净价	
SZ	567059	湖北2663	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	596000000	596000000	是	否	100.0000	0.08317808	净价	
SZ	567058	陕西2643	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	15000000000	15000000000	是	否	100.0000	0.14178082	净价	
SZ	567057	内蒙2619	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	884280000	884280000	是	否	100.0000	0.13232877	净价	
SZ	567056	内蒙2618	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4170530000	4170530000	是	否	100.0000	0.11090411	净价	
SZ	567055	云南2636	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6279000000	6279000000	是	否	100.0000	0.15189041	净价	
SZ	567054	云南2635	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	12695000000	12695000000	是	否	100.0000	0.11572603	净价	
SZ	567053	云南2634	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	15460000000	15460000000	是	否	100.0000	0.10454795	净价	
SZ	567052	福建2623	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7888120000	7888120000	是	否	100.0000	0.09838356	净价	
SZ	567051	福建2622	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	12118920000	12118920000	是	否	100.0000	0.11761644	净价	
SZ	567050	宁波2623	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1144000000	1144000000	是	否	100.0000	0.13019178	净价	
SZ	567049	宁波2622	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1487000000	1487000000	是	否	100.0000	0.11761644	净价	
SZ	567048	吉林2632	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1021219999	1021220000	是	否	100.0000	0.13019178	净价	
SZ	567047	吉林2631	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3216599999	3216600000	是	否	100.0000	0.10800000	净价	
SZ	567046	吉林2630	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	83000000	83000000	是	否	100.0000	0.17235616	净价	
SZ	567045	吉林2629	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	107000000	107000000	是	否	100.0000	0.17383562	净价	
SZ	567044	吉林2628	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1728000000	1728000000	是	否	100.0000	0.13019178	净价	
SZ	567043	龙江2623	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1061999999	1062000000	是	否	100.0000	0.13019178	净价	
SZ	567042	龙江2622	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	14864400000	14864400000	是	否	100.0000	0.13019178	净价	
SZ	567041	宁夏2625	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	701000000	701000000	是	否	100.0000	0.13019178	净价	
SZ	567040	宁夏2624	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	371000000	371000000	是	否	100.0000	0.13019178	净价	
SZ	567039	宁夏2623	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5812000000	5812000000	是	否	100.0000	0.13019178	净价	
SZ	567038	安徽2682	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5740000000	5740000000	是	否	100.0000	0.12273973	净价	
SZ	567037	安徽2681	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1412000000	1412000000	是	否	100.0000	0.11276712	净价	
SZ	567036	安徽2680	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2552360000	2552360000	是	否	100.0000	0.17413699	净价	
SZ	567035	安徽2679	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	11259320000	11259320000	是	否	100.0000	0.15879452	净价	
SZ	567034	天津2658	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4818000000	4818000000	是	否	100.0000	0.18432877	净价	
SZ	567033	天津2657	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	550000000	550000000	是	否	100.0000	0.18591781	净价	
SZ	567032	天津2656	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6820320000	6820320000	是	否	100.0000	0.18432877	净价	
SZ	567031	天津2655	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1400000000	1400000000	是	否	100.0000	0.18512329	净价	
SZ	567030	天津2654	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3135770000	3135770000	是	否	100.0000	0.12791781	净价	
SZ	567029	湖南2630	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	18000000000	18000000000	是	否	100.0000	0.18353425	净价	
SZ	567028	湖南2629	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	17000000000	17000000000	是	否	100.0000	0.14063014	净价	
SZ	567027	湖南2628	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4253000000	4253000000	是	否	100.0000	0.11758904	净价	
SZ	567026	河北2644	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	15515000000	15515000000	是	否	100.0000	0.12164384	净价	
SZ	567025	河北2643	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3346000000	3346000000	是	否	100.0000	0.12164384	净价	
SZ	567024	江西2638	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3936670000	3936670000	是	否	100.0000	0.16580822	净价	
SZ	567023	江西2637	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	130000000	130000000	是	否	100.0000	0.21983562	净价	
SZ	567022	江西2636	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2425840000	2425840000	是	否	100.0000	0.21704110	净价	
SZ	567021	江西2635	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	460310000	460310000	是	否	100.0000	0.21704110	净价	
SZ	567020	江西2634	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	123000000	123000000	是	否	100.0000	0.20027397	净价	
SZ	567019	江西2633	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3000000000	3000000000	是	否	100.0000	0.21238356	净价	
SZ	567018	江西2632	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	11713240000	11713240000	是	否	100.0000	0.16580822	净价	
SZ	567017	云南2633	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2540000000	2540000000	是	否	100.0000	0.22630137	净价	
SZ	567016	云南2632	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2100000000	2100000000	是	否	100.0000	0.15534247	净价	
SZ	567015	云南2631	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2720000000	2720000000	是	否	100.0000	0.15534247	净价	
SZ	567014	云南2630	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2530000000	2530000000	是	否	100.0000	0.17068493	净价	
SZ	567013	云南2629	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	15296000000	15296000000	是	否	100.0000	0.15534247	净价	
SZ	567012	重庆2642	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2000000000	2000000000	是	否	100.0000	0.22150685	净价	
SZ	567011	重庆2641	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3845000000	3845000000	是	否	100.0000	0.14287671	净价	
SZ	567010	重庆2640	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	9978000000	9978000000	是	否	100.0000	0.22438356	净价	
SZ	567009	重庆2639	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3302000000	3302000000	是	否	100.0000	0.22054795	净价	
SZ	567008	重庆2638	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3363000000	3363000000	是	否	100.0000	0.20328767	净价	
SZ	567007	重庆2637	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	750000000	750000000	是	否	100.0000	0.14287671	净价	
SZ	567006	山东2682	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	498000000	498000000	是	否	100.0000	0.21205479	净价	
SZ	567005	山东2681	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	259000000	259000000	是	否	100.0000	0.17556164	净价	
SZ	567004	山东2680	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	537000000	537000000	是	否	100.0000	0.17556164	净价	
SZ	567003	山东2679	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4546000000	4546000000	是	否	100.0000	0.20712329	净价	
SZ	567002	山东2678	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5054000000	5054000000	是	否	100.0000	0.23079452	净价	
SZ	567001	山东2677	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	289000000	289000000	是	否	100.0000	0.15978082	净价	
SZ	567000	陕西2642	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	301670000	301670000	是	否	100.0000	0.22783562	净价	
SZ	566999	陕西2641	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1726830000	1726830000	是	否	100.0000	0.17556164	净价	
SZ	566998	陕西2640	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3929079999	3929080000	是	否	100.0000	0.17556164	净价	
SZ	566997	陕西2639	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	421000000	421000000	是	否	100.0000	0.22783562	净价	
SZ	566996	陕西2638	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	500000000	500000000	是	否	100.0000	0.22783562	净价	
SZ	566995	陕西2637	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	120000000	120000000	是	否	100.0000	0.15978082	净价	
SZ	566994	陕西2636	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1704000000	1704000000	是	否	100.0000	0.17556164	净价	
SZ	566993	江苏2636	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5566000000	5566000000	是	否	100.0000	0.23528767	净价	
SZ	566992	江苏2635	0.0010	100.1100	100000.0000	0.0000	100.110	否	-	35007000000	35007000000	是	否	100.0000	0.15408219	净价	
SZ	566991	江苏2634	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1601000000	1601000000	是	否	100.0000	0.18635616	净价	
SZ	566990	江苏2633	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	30000000000	30000000000	是	否	100.0000	0.24465753	净价	
SZ	566989	江苏2632	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	29700000000	29700000000	是	否	100.0000	0.21654795	净价	
SZ	566988	江苏2631	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10900000000	10900000000	是	否	100.0000	0.18635616	净价	
SZ	566987	安徽2678	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2592000000	2592000000	是	否	100.0000	0.26509589	净价	
SZ	566986	安徽2677	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5813000000	5813000000	是	否	100.0000	0.25947945	净价	
SZ	566985	安徽2676	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2605000000	2605000000	是	否	100.0000	0.23926027	净价	
SZ	566984	安徽2675	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	292000000	292000000	是	否	100.0000	0.20106849	净价	
SZ	566983	安徽2674	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	526999999	527000000	是	否	100.0000	0.18197260	净价	
SZ	566982	安徽2673	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	280000000	280000000	是	否	100.0000	0.26172603	净价	
SZ	566981	安徽2672	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	190000000	190000000	是	否	100.0000	0.24150685	净价	
SZ	566980	安徽2671	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	95000000	95000000	是	否	100.0000	0.20106849	净价	
SZ	566979	安徽2670	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10000000000	10000000000	是	否	100.0000	0.25947945	净价	
SZ	566978	安徽2669	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6100000000	6100000000	是	否	100.0000	0.18197260	净价	
SZ	566977	安徽2668	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	844999999	845000000	是	否	100.0000	0.20106849	净价	
SZ	566976	安徽2667	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1784000000	1784000000	是	否	100.0000	0.18197260	净价	
SZ	566975	安徽2666	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	765000000	765000000	是	否	100.0000	0.16736986	净价	
SZ	566974	安徽2665	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5595410000	5595410000	是	否	100.0000	0.20106849	净价	
SZ	566973	河南2657	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	432000000	432000000	是	否	100.0000	0.26509589	净价	
SZ	566972	河南2656	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6241000000	6241000000	是	否	100.0000	0.26509589	净价	
SZ	566971	河南2655	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	440000000	440000000	是	否	100.0000	0.24150685	净价	
SZ	566970	河南2654	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	574000000	574000000	是	否	100.0000	0.20106849	净价	
SZ	566969	河南2653	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	631000000	631000000	是	否	100.0000	0.18197260	净价	
SZ	566968	河南2652	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1119000000	1119000000	是	否	100.0000	0.16736986	净价	
SZ	566967	新疆2647	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	186000000	186000000	是	否	100.0000	0.18197260	净价	
SZ	566966	新疆2646	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	100000000	100000000	是	否	100.0000	0.26846575	净价	
SZ	566965	新疆2645	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	234000000	234000000	是	否	100.0000	0.26284932	净价	
SZ	566964	新疆2644	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	357000000	357000000	是	否	100.0000	0.24263014	净价	
SZ	566963	新疆2643	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	122000000	122000000	是	否	100.0000	0.20106849	净价	
SZ	566962	新疆2642	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1154000000	1154000000	是	否	100.0000	0.18197260	净价	
SZ	566961	新疆2641	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1102400000	1102400000	是	否	100.0000	0.20106849	净价	
SZ	566960	浙江2654	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	8775000000	8775000000	是	否	100.0000	0.27271233	净价	
SZ	566959	浙江2653	0.0010	101.2810	100000.0000	0.0000	101.281	否	-	15987000000	15987000000	是	否	100.0000	0.26695890	净价	
SZ	566958	浙江2652	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	605000000	605000000	是	否	100.0000	0.27271233	净价	
SZ	566957	浙江2651	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1303000000	1303000000	是	否	100.0000	0.26695890	净价	
SZ	566956	浙江2650	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1019999999	1020000000	是	否	100.0000	0.24509589	净价	
SZ	566955	浙江2649	0.0010	100.3180	100000.0000	0.0000	100.318	否	-	10450000000	10450000000	是	否	100.0000	0.17145205	净价	
SZ	566954	浙江2648	0.0010	100.1899	100000.0000	0.0000	100.190	否	-	15252440000	15252440000	是	否	100.0000	0.20597260	净价	
SZ	566953	浙江2647	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2014000000	2014000000	是	否	100.0000	0.15189041	净价	
SZ	566952	浙江2646	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	9077560000	9077560000	是	否	100.0000	0.15419178	净价	
SZ	566951	浙江2645	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7061080000	7061080000	是	否	100.0000	0.20597260	净价	
SZ	566950	四川2653	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	20450000000	20450000000	是	否	100.0000	0.28156164	净价	
SZ	566949	四川2652	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1200000000	1200000000	是	否	100.0000	0.21087671	净价	
SZ	566948	四川2651	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5797000000	5797000000	是	否	100.0000	0.21087671	净价	
SZ	566947	四川2650	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1563000000	1563000000	是	否	100.0000	0.21087671	净价	
SZ	566946	四川2649	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5256060000	5256060000	是	否	100.0000	0.19084932	净价	
SZ	566945	四川2648	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	16052130000	16052130000	是	否	100.0000	0.17671233	净价	
SZ	566944	青岛2666	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7059999999	7060000000	是	否	100.0000	0.19528767	净价	
SZ	566943	青岛2665	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2055000000	2055000000	是	否	100.0000	0.19528767	净价	
SZ	566942	青岛2664	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2460000000	2460000000	是	否	100.0000	0.28931507	净价	
SZ	566941	青岛2663	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	813000000	813000000	是	否	100.0000	0.21578082	净价	
SZ	566940	青岛2662	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	320000000	320000000	是	否	100.0000	0.28931507	净价	
SZ	566939	青岛2661	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	80000000	80000000	是	否	100.0000	0.28690411	净价	
SZ	566938	青岛2660	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1500000000	1500000000	是	否	100.0000	0.29052055	净价	
SZ	566937	青岛2659	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	121000000	121000000	是	否	100.0000	0.28690411	净价	
SZ	566936	青岛2658	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	40000000	40000000	是	否	100.0000	0.22301370	净价	
SZ	566935	青岛2657	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5190000000	5190000000	是	否	100.0000	0.21578082	净价	
SZ	566934	吉林2627	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2362000000	2362000000	是	否	100.0000	0.22684932	净价	
SZ	566933	吉林2626	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4480680000	4480680000	是	否	100.0000	0.18369863	净价	
SZ	566932	吉林2625	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	14400000000	14400000000	是	否	100.0000	0.29589041	净价	
SZ	566931	吉林2624	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	300000000	300000000	是	否	100.0000	0.22561644	净价	
SZ	566930	河北2642	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	416000000	416000000	是	否	100.0000	0.18369863	净价	
SZ	566929	河北2641	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6552000000	6552000000	是	否	100.0000	0.18369863	净价	
SZ	566928	广东2638	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4229999999	4230000000	是	否	100.0000	0.28142466	净价	
SZ	566927	广东2637	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	15240000000	15240000000	是	否	100.0000	0.30641096	净价	
SZ	566926	广东2636	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	8630000000	8630000000	是	否	100.0000	0.23539726	净价	
SZ	566925	湖南2625	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2682000000	2682000000	是	否	100.0000	0.21304110	净价	
SZ	566924	湖南2624	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3646000000	3646000000	是	否	100.0000	0.21304110	净价	
SZ	566923	山东2676	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2959000000	2959000000	是	否	100.0000	0.32219178	净价	
SZ	566922	山东2675	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4201000000	4201000000	是	否	100.0000	0.28863014	净价	
SZ	566921	山东2674	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	154000000	154000000	是	否	100.0000	0.24030137	净价	
SZ	566920	湖北2662	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10000000000	10000000000	是	否	100.0000	0.30041096	净价	
SZ	566919	湖北2661	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	670000000	670000000	是	否	100.0000	0.22635616	净价	
